GENESIS-Tabelle: 11111-003;;;;;;;;
Fläche: Gemeindefreie Gebiete, Stichtag;;;;;;;;
Feststellung des Gebietsstandes;;;;;;;;
;;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha;Fläche in ha
9678453;Hundelshausen;1110,39;1110,39;1110,39;1110,39;1110,01;1110,09;1110,1
9678454;Nonnenkloster;121,35;121,35;121,35;121,35;121,35;121,35;121,34
9678455;Stollbergerforst;419,4;419,4;419,4;419,4;419,4;419,4;419,41
9678456;Vollburg;145,83;145,83;145,83;145,83;145,72;145,72;145,72
9678457;Wustvieler Forst;855,24;855,24;855,24;855,24;855,24;855,24;855,25
9679451;Gramschatzer Wald;2228,22;2228,21;2228,29;2228,29;2228,29;2228,29;2228,41
9679452;Guttenberger Wald;1805,06;1805,06;1805,06;1805,05;1805,05;1805;1805,02
9679453;Irtenberger Wald;1481,14;1481,14;1481,14;1481,14;1481,14;1481,14;1481,14
9772451;Schmellerforst;327,85;327,85;327,85;327,85;327,85;327,85;327,86
9774451;Ebershauser-Nattenhauser Wald;209,86;209,86;209,86;209,86;209,86;209,86;209,85
9774452;Winzerwald;116,21;116,21;116,21;116,21;116,21;116,21;116,21
9775451;Auwald;523,62;523,69;524,75;524,74;524,74;524,74;524,74
9775452;Oberroggenburger Wald;642,58;642,58;642,58;642,58;642,58;642,58;642,56
9775454;Stoffenrieder Forst;1579,19;1579,19;1579,19;1579,19;1579,19;1579,19;1579,2
9775455;Unterroggenburger Wald;1761,64;1761,64;1761,64;1761,64;1761,64;1761,64;1761,62
9778451;Ungerhauser Wald;324,06;324,06;324,06;324,06;324,06;324,06;324,06
9779451;Brand;228,79;228,79;228,79;228,79;228,79;228,79;-
9779452;Dornstadt-Linkersbaindt;1775,53;1775,54;1775,54;1775,54;1775,54;1775,54;1775,53
9779453;Esterholz;324,82;324,82;324,82;324,82;324,82;324,82;324,81
9780451;Kempter Wald;1203,27;1203,27;1203,27;1203,27;1203,27;1203,27;1203,25
;Zusammen;252460,36;246713,49;240535,08;240535,02;236976,46;229480,27;228364,92
__________;;;;;;;;
(C)opyright 2019 Bayerisches Landesamt für Statistik;;;;;;;;
Stand: 14.04.2019 - 11:52:56;;;;;;;;
