GENESIS-Tabelle: 11111-001r
Fläche: Gemeinden, Stichtag;;;;
Gebietsstand;;;;
01.01.2015;;;;
;;Fläche in Ar;Fläche in ha;Fläche in Quadratkilometer
09179145;      Puchheim, St;122338;1223,38;12,23
09179147;      Schöngeising;128655;1286,55;12,87
09179149;      Türkenfeld;159501;1595,01;15,95
09180;    Garmisch-Partenkirchen (Lkr);10122233;101222,33;1012,22
09180112;      Bad Kohlgrub;325766;3257,66;32,58
09180113;      Bad Bayersoien;176709;1767,09;17,67
09180114;      Eschenlohe;550441;5504,41;55,04
09180115;      Ettal;147452;1474,52;14,75
09180116;      Farchant;257631;2576,31;25,76
09180117;      Garmisch-Partenkirchen, M;2056634;20566,34;205,66
09180118;      Grainau;493858;4938,58;49,39
09180119;      Großweil;220379;2203,79;22,04
09180122;      Krün;363215;3632,15;36,32
09180123;      Mittenwald, M;1328436;13284,36;132,84
09180124;      Murnau a.Staffelsee, M;380476;3804,76;38,05
09180125;      Oberammergau;300645;3006,45;30,06
09180126;      Oberau;178558;1785,58;17,86
09180127;      Ohlstadt;411598;4115,98;41,16
09180128;      Riegsee;204326;2043,26;20,43
09180129;      Saulgrub;354808;3548,08;35,48
09180131;      Schwaigen;235827;2358,27;23,58
09180132;      Seehausen a.Staffelsee;157135;1571,35;15,71
09180133;      Spatzenhausen;77347;773,47;7,73
09180134;      Uffing a.Staffelsee;427471;4274,71;42,75
09180135;      Unterammergau;299298;2992,98;29,93
09180136;      Wallgau;339609;3396,09;33,96
09180444;      Gemeindefreie Gebiete;834614;8346,14;83,46
09181;    Landsberg am Lech (Lkr);8043820;80438,20;804,38
09181111;      Apfeldorf;123117;1231,17;12,31
09181113;      Denklingen;567610;5676,10;56,76
09181114;      Dießen am Ammersee, M;826484;8264,84;82,65
09181115;      Eching am Ammersee;62365;623,65;6,24
09181116;      Egling a.d.Paar;207695;2076,95;20,77
09181118;      Eresing;142279;1422,79;14,23
09181120;      Finning;233264;2332,64;23,33
09181121;      Fuchstal;397484;3974,84;39,75
09181122;      Geltendorf;348201;3482,01;34,82
09181123;      Greifenberg;82079;820,79;8,21
09181124;      Hofstetten;170218;1702,18;17,02
09181126;      Hurlach;171754;1717,54;17,18
09181127;      Igling;263374;2633,74;26,34
09181128;      Kaufering, M;176907;1769,07;17,69
09181129;      Kinsau;114406;1144,06;11,44
09181130;      Landsberg am Lech, GKSt;578995;5789,95;57,90
09181131;      Obermeitingen;99288;992,88;9,93
09181132;      Penzing;338082;3380,82;33,81
09181133;      Vilgertshofen;270945;2709,45;27,09
09181134;      Prittriching;253769;2537,69;25,38
09181135;      Reichling;232583;2325,83;23,26
09181137;      Rott;197437;1974,37;19,74
09181138;      Scheuring;212656;2126,56;21,27
09181139;      Schondorf am Ammersee;65983;659,83;6,60
09181140;      Schwifting;114470;1144,70;11,45
09181141;      Pürgen;219868;2198,68;21,99
09181142;      Thaining;87052;870,52;8,71
09181143;      Unterdießen;127934;1279,34;12,79
09181144;      Utting am Ammersee;190073;1900,73;19,01
09181145;      Weil;444805;4448,05;44,48
09181146;      Windach;248497;2484,97;24,85
09181444;      Gemeindefreie Gebiete;474146;4741,46;47,41
09182;    Miesbach (Lkr);8662268;86622,68;866,23
09182111;      Bad Wiessee;327888;3278,88;32,79
09182112;      Bayrischzell;794532;7945,32;79,45
09182114;      Fischbachau;758228;7582,28;75,82
09182116;      Gmund a.Tegernsee;344096;3440,96;34,41
09182119;      Hausham;222928;2229,28;22,29
09182120;      Holzkirchen, M;482362;4823,62;48,24
09182123;      Irschenberg;539137;5391,37;53,91
09182124;      Kreuth;1222424;12224,24;122,24
09182125;      Miesbach, St;324324;3243,24;32,43
09182127;      Otterfing;211574;2115,74;21,16
09182129;      Rottach-Egern;591130;5911,30;59,11
09182131;      Schliersee, M;791558;7915,58;79,16
09182132;      Tegernsee, St;227674;2276,74;22,77
09182133;      Valley;421791;4217,91;42,18
09182134;      Waakirchen;423102;4231,02;42,31
09182136;      Warngau;512439;5124,39;51,24
09182137;      Weyarn;467081;4670,81;46,71
09183;    Mühldorf a.Inn (Lkr);8053110;80531,10;805,31
09183112;      Ampfing;311329;3113,29;31,13
09183113;      Aschau a.Inn;207603;2076,03;20,76
09183114;      Buchbach, M;287894;2878,94;28,79
09183115;      Egglkofen;139897;1398,97;13,99
09183116;      Erharting;136803;1368,03;13,68
09183118;      Gars a.Inn, M;436527;4365,27;43,65
09183119;      Haag i.OB, M;203652;2036,52;20,37
09183120;      Heldenstein;198490;1984,90;19,85
09183122;      Jettenbach;91744;917,44;9,17
09183123;      Kirchdorf;210281;2102,81;21,03
09183124;      Kraiburg a.Inn, M;275572;2755,72;27,56
09183125;      Lohkirchen;148787;1487,87;14,88
09183126;      Maitenbeth;309410;3094,10;30,94
09183127;      Mettenheim;272409;2724,09;27,24
09183128;      Mühldorf a.Inn, St;294214;2942,14;29,42
09183129;      Neumarkt-Sankt Veit, St;610692;6106,92;61,07
09183130;      Niederbergkirchen;246996;2469,96;24,70
09183131;      Niedertaufkirchen;266892;2668,92;26,69
09183132;      Oberbergkirchen;275339;2753,39;27,53
09183134;      Oberneukirchen;195960;1959,60;19,60
09183135;      Obertaufkirchen;316544;3165,44;31,65
09183136;      Polling;438546;4385,46;43,85
09183138;      Rattenkirchen;198684;1986,84;19,87
09183139;      Rechtmehring;243811;2438,11;24,38
09183140;      Reichertsheim;313633;3136,33;31,36
09183143;      Schönberg;253343;2533,43;25,33
09183144;      Schwindegg;207697;2076,97;20,77
09183145;      Taufkirchen;253303;2533,03;25,33
09183147;      Unterreit;321903;3219,03;32,19
09183148;      Waldkraiburg, St;215512;2155,12;21,55
09183151;      Zangberg;98428;984,28;9,84
09183444;      Gemeindefreie Gebiete;71215;712,15;7,12
09184;    München (Lkr);6642505;66425,05;664,25
09184112;      Aschheim;280458;2804,58;28,05
09184113;      Baierbrunn;72122;721,22;7,21
09184114;      Brunnthal;379503;3795,03;37,95
09184118;      Feldkirchen;64128;641,28;6,41
09184119;      Garching b.München, St;281689;2816,89;28,17
09184120;      Gräfelfing;95736;957,36;9,57
09184121;      Grasbrunn;263944;2639,44;26,39
09184122;      Grünwald;76310;763,10;7,63
09184123;      Haar;128987;1289,87;12,90
09184127;      Höhenkirchen-Siegertsbrunn;237678;2376,78;23,77
09184129;      Hohenbrunn;185866;1858,66;18,59
09184130;      Ismaning;401991;4019,91;40,20
09184131;      Kirchheim b.München;155096;1550,96;15,51
09184132;      Neuried;96264;962,64;9,63
09184134;      Oberhaching;330542;3305,42;33,05
09184135;      Oberschleißheim;303079;3030,79;30,31
09184136;      Ottobrunn;52346;523,46;5,23
09184137;      Aying;565444;5654,44;56,54
09184138;      Planegg;106780;1067,80;10,68
09184139;      Pullach i.Isartal;74022;740,22;7,40
09184140;      Putzbrunn;111732;1117,32;11,17
09184141;      Sauerlach;569412;5694,12;56,94
09184142;      Schäftlarn;167101;1671,01;16,71
09184144;      Straßlach-Dingharting;283399;2833,99;28,34
09184145;      Taufkirchen;220017;2200,17;22,00
09184146;      Neubiberg;57662;576,62;5,77
09184147;      Unterföhring;127942;1279,42;12,79
09184148;      Unterhaching;103719;1037,19;10,37
09184149;      Unterschleißheim, St;149281;1492,81;14,93
09184444;      Gemeindefreie Gebiete;700255;7002,55;70,03
09185;    Neuburg-Schrobenhausen (Lkr);7398069;73980,69;739,81
09185113;      Aresing;298937;2989,37;29,89
09185116;      Berg im Gau;225973;2259,73;22,60
09185118;      Bergheim;289268;2892,68;28,93
09185123;      Brunnen;321403;3214,03;32,14
09185125;      Burgheim, M;497317;4973,17;49,73
09185127;      Ehekirchen;627907;6279,07;62,79
09185131;      Gachenbach;302546;3025,46;30,25
09185139;      Karlshuld;290949;2909,49;29,09
09185140;      Karlskron;385188;3851,88;38,52
09185143;      Langenmosen;239018;2390,18;23,90
09185149;      Neuburg a.d.Donau, GKSt;812984;8129,84;81,30
09185150;      Oberhausen;319946;3199,46;31,99
09185153;      Rennertshofen, M;930986;9309,86;93,10
09185157;      Rohrenfels;175408;1754,08;17,54
09185158;      Schrobenhausen, St;752657;7526,57;75,27
09185163;      Königsmoos;408332;4083,32;40,83
09185166;      Waidhofen;273308;2733,08;27,33
09185168;      Weichering;245942;2459,42;24,59
09186;    Pfaffenhofen a.d.Ilm (Lkr);7611414;76114,14;761,14
09186113;      Baar-Ebenhausen;147943;1479,43;14,79
09186116;      Ernsgaden;74991;749,91;7,50
09186122;      Geisenfeld, St;883050;8830,50;88,31
09186125;      Gerolsbach;589673;5896,73;58,97
09186126;      Hettenshausen;185911;1859,11;18,59
09186128;      Hohenwart, M;522252;5222,52;52,23
09186130;      Ilmmünster;138937;1389,37;13,89
09186132;      Jetzendorf;217686;2176,86;21,77
09186137;      Manching, M;354476;3544,76;35,45
09186139;      Münchsmünster;162071;1620,71;16,21
09186143;      Pfaffenhofen a.d.Ilm, St;926391;9263,91;92,64
09186144;      Pörnbach;226349;2263,49;22,63
09186146;      Reichertshausen;236409;2364,09;23,64
09186147;      Reichertshofen, M;368901;3689,01;36,89
09186149;      Rohrbach;296251;2962,51;29,63
09186151;      Scheyern;383013;3830,13;38,30
09186152;      Schweitenkirchen;530123;5301,23;53,01
09186158;      Vohburg a.d.Donau, St;451793;4517,93;45,18
09186162;      Wolnzach, M;915194;9151,94;91,52
09187;    Rosenheim (Lkr);14395406;143954,06;1439,54
09187113;      Amerang;398094;3980,94;39,81
09187114;      Aschau i.Chiemgau;796099;7960,99;79,61
09187116;      Babensham;543121;5431,21;54,31
09187117;      Bad Aibling, St;413910;4139,10;41,39
09187118;      Bernau a.Chiemsee;266892;2668,92;26,69
09187120;      Brannenburg;336862;3368,62;33,69
09187121;      Breitbrunn a.Chiemsee;81252;812,52;8,13
09187122;      Bruckmühl, M;502107;5021,07;50,21
09187123;      Chiemsee;25683;256,83;2,57
09187124;      Edling;200443;2004,43;20,04
09187125;      Eggstätt;242949;2429,49;24,29
09187126;      Eiselfing;348887;3488,87;34,89
09187128;      Bad Endorf, M;401058;4010,58;40,11
09187129;      Bad Feilnbach;574791;5747,91;57,48
09187130;      Feldkirchen-Westerham;532532;5325,32;53,25
09187131;      Flintsbach a.Inn;313019;3130,19;31,30
09187132;      Frasdorf;327175;3271,75;32,72
09187134;      Griesstätt;295262;2952,62;29,53
09187137;      Großkarolinenfeld;290683;2906,83;29,07
09187138;      Gstadt a.Chiemsee;107041;1070,41;10,70
09187139;      Halfing;228040;2280,40;22,80
09187142;      Schechen;315425;3154,25;31,54
09187145;      Höslwang;161748;1617,48;16,17
09187148;      Kiefersfelden;367281;3672,81;36,73
09187150;      Kolbermoor, St;198386;1983,86;19,84
09187154;      Neubeuern, M;153205;1532,05;15,32
09187156;      Nußdorf a.Inn;285692;2856,92;28,57
09187157;      Oberaudorf;592975;5929,75;59,30
09187159;      Pfaffing;353876;3538,76;35,39
09187162;      Prien a.Chiemsee, M;207035;2070,35;20,70
09187163;      Prutting;162252;1622,52;16,23
09187164;      Ramerberg;80966;809,66;8,10
09187165;      Raubling;442690;4426,90;44,27
09187167;      Riedering;379438;3794,38;37,94
09187168;      Rimsting;199965;1999,65;20,00
09187169;      Rohrdorf;286579;2865,79;28,66
09187170;      Rott a.Inn;195715;1957,15;19,57
09187172;      Samerberg;333864;3338,64;33,39
09187173;      Schonstett;135949;1359,49;13,59
09187174;      Söchtenau;256272;2562,72;25,63
09187176;      Soyen;289557;2895,57;28,96
09187177;      Stephanskirchen;265086;2650,86;26,51
09187179;      Tuntenhausen;690094;6900,94;69,01
09187181;      Vogtareuth;342239;3422,39;34,22
09187182;      Wasserburg a.Inn, St;188009;1880,09;18,80
09187186;      Albaching;181501;1815,01;18,15
09187444;      Gemeindefreie Gebiete;103707;1037,07;10,37
09188;    Starnberg (Lkr);4877141;48771,41;487,71
09188113;      Berg;366232;3662,32;36,62
09188117;      Andechs;404363;4043,63;40,44
09188118;      Feldafing;91468;914,68;9,15
09188120;      Gauting;555065;5550,65;55,51
09188121;      Gilching;314982;3149,82;31,50
09188124;      Herrsching a.Ammersee;208791;2087,91;20,88
09188126;      Inning a.Ammersee;244187;2441,87;24,42
09188127;      Krailling;159908;1599,08;15,99
09188132;      Seefeld;348707;3487,07;34,87
09188137;      Pöcking;209550;2095,50;20,96
09188139;      Starnberg, St;618432;6184,32;61,84
09188141;      Tutzing;356476;3564,76;35,65
09188144;      Weßling;226001;2260,01;22,60
09188145;      Wörthsee;204167;2041,67;20,42
09188444;      Gemeindefreie Gebiete;568812;5688,12;56,88
09189;    Traunstein (Lkr);15340030;153400,30;1534,00
09189111;      Altenmarkt a.d.Alz;261117;2611,17;26,11
09189113;      Bergen;369117;3691,17;36,91
09189114;      Chieming;377437;3774,37;37,74
09189115;      Engelsberg;341902;3419,02;34,19
09189118;      Fridolfing;442346;4423,46;44,23
09189119;      Grabenstätt;378097;3780,97;37,81
09189120;      Grassau, M;357832;3578,32;35,78
09189124;      Inzell;453505;4535,05;45,35
09189126;      Kienberg;228289;2282,89;22,83
09189127;      Kirchanschöring;252324;2523,24;25,23
09189129;      Marquartstein;134161;1341,61;13,42
09189130;      Nußdorf;161212;1612,12;16,12
09189133;      Obing;437498;4374,98;43,75
09189134;      Palling;538582;5385,82;53,86
09189135;      Petting;299251;2992,51;29,93
09189137;      Pittenhart;279095;2790,95;27,91
09189139;      Reit im Winkl;709940;7099,40;70,99
09189140;      Ruhpolding;1478404;14784,04;147,84
09189141;      Schleching;451636;4516,36;45,16
09189142;      Schnaitsee;611475;6114,75;61,15
09189143;      Seeon-Seebruck;479245;4792,45;47,92
09189145;      Siegsdorf;569824;5698,24;56,98
09189146;      Staudach-Egerndach;193413;1934,13;19,34
09189148;      Surberg;237336;2373,36;23,73
09189149;      Tacherting;502443;5024,43;50,24
09189150;      Taching a.See;267683;2676,83;26,77
09189152;      Tittmoning, St;720380;7203,80;72,04
09189154;      Traunreut, St;450572;4505,72;45,06
09189155;      Traunstein, GKSt;485527;4855,27;48,55
09189157;      Trostberg, St;515499;5154,99;51,55
09189159;      Übersee;305342;3053,42;30,53
09189160;      Unterwössen;412789;4127,89;41,28
09189161;      Vachendorf;99597;995,97;9,96
09189162;      Waging a.See, M;488693;4886,93;48,87
09189165;      Wonneberg;180035;1800,35;18,00
09189444;      Gemeindefreie Gebiete;868432;8684,32;86,84
09190;    Weilheim-Schongau (Lkr);9663741;96637,41;966,37
09190111;      Altenstadt;186620;1866,20;18,66
09190113;      Antdorf;223714;2237,14;22,37
09190114;      Bernbeuren;416637;4166,37;41,66
09190115;      Bernried am Starnberger See;137986;1379,86;13,80
09190117;      Böbing;403412;4034,12;40,34
09190118;      Burggen;249387;2493,87;24,94
09190120;      Eberfing;259296;2592,96;25,93
09190121;      Eglfing;161660;1616,60;16,17
09190126;      Habach;121574;1215,74;12,16
09190129;      Hohenfurch;124039;1240,39;12,40
09190130;      Hohenpeißenberg;205115;2051,15;20,51
09190131;      Huglfing;243616;2436,16;24,36
09190132;      Iffeldorf;275938;2759,38;27,59
09190133;      Ingenried;174446;1744,46;17,44
09190135;      Oberhausen;149111;1491,11;14,91
09190136;      Obersöchering;242758;2427,58;24,28
09190138;      Pähl;322208;3222,08;32,22
09190139;      Peißenberg, M;326821;3268,21;32,68
09190140;      Peiting, M;751439;7514,39;75,14
09190141;      Penzberg, St;257221;2572,21;25,72
09190142;      Polling;292057;2920,57;29,21
09190143;      Prem;159210;1592,10;15,92
09190144;      Raisting;219799;2197,99;21,98
09190145;      Rottenbuch;314590;3145,90;31,46
09190148;      Schongau, St;213372;2133,72;21,34
09190149;      Schwabbruck;73330;733,30;7,33
09190151;      Schwabsoien;170258;1702,58;17,03
09190152;      Seeshaupt;299658;2996,58;29,97
09190153;      Sindelsdorf;175013;1750,13;17,50
09190154;      Steingaden;640553;6405,53;64,06
09190157;      Weilheim i.OB, St;554921;5549,21;55,49
09190158;      Wessobrunn;511162;5111,62;51,12
09190159;      Wielenbach;330231;3302,31;33,02
09190160;      Wildsteig;476589;4765,89;47,66
092;  Niederbayern;103286267;1032862,67;10328,63
09261;    Landshut (Krfr.St);658125;6581,25;65,81
09262;    Passau (Krfr.St);695694;6956,94;69,57
09263;    Straubing (Krfr.St);675786;6757,86;67,58
09271;    Deggendorf (Lkr);8613029;86130,29;861,30
09271111;      Aholming;293534;2935,34;29,35
09271113;      Auerbach;240786;2407,86;24,08
09271114;      Außernzell;241331;2413,31;24,13
09271116;      Bernried;394817;3948,17;39,48
09271118;      Buchhofen;157336;1573,36;15,73
09271119;      Deggendorf, GKSt;771976;7719,76;77,20
09271122;      Grafling;463008;4630,08;46,30
09271123;      Grattersdorf;259762;2597,62;25,98
09271125;      Hengersberg, M;458123;4581,23;45,81
09271126;      Hunding;146717;1467,17;14,67
